Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,100000,100000,100000,100000,100000,100000
Aïn Defla,100000,100000,100000,100000,100000,100000
Aïn Témouchent,100000,100000,100000,100000,100000,100000
Alger,100000,100000,100000,100000,100000,100000
Annaba,100000,100000,100000,100000,100000,100000
Batna,100000,100000,100000,100000,100000,100000
Béchar,100000,100000,100000,100000,100000,100000
Béjaïa,100000,100000,100000,100000,100000,100000
Biskra,100000,100000,100000,100000,100000,100000
Blida,100000,100000,100000,100000,100000,100000
Bordj Bou Arréridj,100000,100000,100000,100000,100000,100000
Bouira,100000,100000,100000,100000,100000,100000
Boumerdès,100000,100000,100000,100000,100000,100000
Chlef,100000,100000,100000,100000,100000,100000
Constantine,100000,100000,100000,100000,100000,100000
Djelfa,100000,100000,100000,100000,100000,100000
El Bayadh,100000,100000,100000,100000,100000,100000
El Oued,100000,100000,100000,100000,100000,100000
El Tarf,100000,100000,100000,100000,100000,100000
Ghardaïa,100000,100000,100000,100000,100000,100000
Guelma,100000,100000,100000,100000,100000,100000
Illizi,100000,100000,100000,100000,100000,100000
Jijel,100000,100000,100000,100000,100000,100000
Khenchela,100000,100000,100000,100000,100000,100000
Laghouat,100000,100000,100000,100000,100000,100000
M'Sila,100000,100000,100000,100000,100000,100000
Mascara,100000,100000,100000,100000,100000,100000
Médéa,100000,100000,100000,100000,100000,100000
Mila,100000,100000,100000,100000,100000,100000
Mostaganem,100000,100000,100000,100000,100000,100000
Naâma,100000,100000,100000,100000,100000,100000
Oran,100000,100000,100000,100000,100000,100000
Ouargla,100000,100000,100000,100000,100000,100000
Oum el Bouaghi,100000,100000,100000,100000,100000,100000
Relizane,100000,100000,100000,100000,100000,100000
Saïda,100000,100000,100000,100000,100000,100000
Sétif,100000,100000,100000,100000,100000,100000
Sidi Bel Abbès,100000,100000,100000,100000,100000,100000
Skikda,100000,100000,100000,100000,100000,100000
Souk Ahras,100000,100000,100000,100000,100000,100000
Tamanghasset,100000,100000,100000,100000,100000,100000
Tébessa,100000,100000,100000,100000,100000,100000
Tiaret,100000,100000,100000,100000,100000,100000
Tindouf,100000,100000,100000,100000,100000,100000
Tipaza,100000,100000,100000,100000,100000,100000
Tissemsilt,100000,100000,100000,100000,100000,100000
Tizi Ouzou,100000,100000,100000,100000,100000,100000
Tlemcen,100000,100000,100000,100000,100000,100000
