Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,10000.0,,10000.0,,,
Aïn Defla,,,,10000.0,,
Aïn Témouchent,10000.0,10000.0,,,,
Alger,,,,,,
Annaba,10000.0,,,,,
Batna,,,,,,
Béchar,,,,,,
Béjaïa,,,,,,
Biskra,,,,,,
Blida,,,,,,
Bordj Bou Arréridj,,,,,,
Bouira,,,,,,
Boumerdès,,,,,,
Chlef,,,,,,
Constantine,,,,,,
Djelfa,,,,,,
El Bayadh,,,,,,
El Oued,,,,,,
El Tarf,,,,,,
Ghardaïa,,,,,,
Guelma,,,,,,
Illizi,,,,,,
Jijel,,,,,,
Khenchela,,,,,,
Laghouat,,,,,,
M'Sila,,,,,,
Mascara,,,,,,
Médéa,,,,,,
Mila,,,,,,
Mostaganem,,,,,,
Naâma,,,,,,
Oran,,,,,,
Ouargla,,,,,,
Oum el Bouaghi,,,,,,
Relizane,,,,,,
Saïda,,,,,,
Sétif,,,,,,
Sidi Bel Abbès,,,,,,
Skikda,,,,,,
Souk Ahras,,,,,,
Tamanghasset,,,,,,
Tébessa,,,,,,
Tiaret,,,,,,
Tindouf,,,,,,
Tipaza,,,,,,
Tissemsilt,,,,,,
Tizi Ouzou,,,,,,
Tlemcen,,,,,,
