Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,2000000,2000000,2000000,2000000,2000000,2000000
Aïn Defla,2000000,2000000,2000000,2000000,2000000,2000000
Aïn Témouchent,2000000,2000000,2000000,2000000,2000000,2000000
Alger,2000000,2000000,2000000,2000000,2000000,2000000
Annaba,2000000,2000000,2000000,2000000,2000000,2000000
Batna,2000000,2000000,2000000,2000000,2000000,2000000
Béchar,2000000,2000000,2000000,2000000,2000000,2000000
Béjaïa,2000000,2000000,2000000,2000000,2000000,2000000
Biskra,2000000,2000000,2000000,2000000,2000000,2000000
Blida,2000000,2000000,2000000,2000000,2000000,2000000
Bordj Bou Arréridj,2000000,2000000,2000000,2000000,2000000,2000000
Bouira,2000000,2000000,2000000,2000000,2000000,2000000
Boumerdès,2000000,2000000,2000000,2000000,2000000,2000000
Chlef,2000000,2000000,2000000,2000000,2000000,2000000
Constantine,2000000,2000000,2000000,2000000,2000000,2000000
Djelfa,2000000,2000000,2000000,2000000,2000000,2000000
El Bayadh,2000000,2000000,2000000,2000000,2000000,2000000
El Oued,2000000,2000000,2000000,2000000,2000000,2000000
El Tarf,2000000,2000000,2000000,2000000,2000000,2000000
Ghardaïa,2000000,2000000,2000000,2000000,2000000,2000000
Guelma,2000000,2000000,2000000,2000000,2000000,2000000
Illizi,2000000,2000000,2000000,2000000,2000000,2000000
Jijel,2000000,2000000,2000000,2000000,2000000,2000000
Khenchela,2000000,2000000,2000000,2000000,2000000,2000000
Laghouat,2000000,2000000,2000000,2000000,2000000,2000000
M'Sila,2000000,2000000,2000000,2000000,2000000,2000000
Mascara,2000000,2000000,2000000,2000000,2000000,2000000
Médéa,2000000,2000000,2000000,2000000,2000000,2000000
Mila,2000000,2000000,2000000,2000000,2000000,2000000
Mostaganem,2000000,2000000,2000000,2000000,2000000,2000000
Naâma,2000000,2000000,2000000,2000000,2000000,2000000
Oran,2000000,2000000,2000000,2000000,2000000,2000000
Ouargla,2000000,2000000,2000000,2000000,2000000,2000000
Oum el Bouaghi,2000000,2000000,2000000,2000000,2000000,2000000
Relizane,2000000,2000000,2000000,2000000,2000000,2000000
Saïda,2000000,2000000,2000000,2000000,2000000,2000000
Sétif,2000000,2000000,2000000,2000000,2000000,2000000
Sidi Bel Abbès,2000000,2000000,2000000,2000000,2000000,2000000
Skikda,2000000,2000000,2000000,2000000,2000000,2000000
Souk Ahras,2000000,2000000,2000000,2000000,2000000,2000000
Tamanghasset,2000000,2000000,2000000,2000000,2000000,2000000
Tébessa,2000000,2000000,2000000,2000000,2000000,2000000
Tiaret,2000000,2000000,2000000,2000000,2000000,2000000
Tindouf,2000000,2000000,2000000,2000000,2000000,2000000
Tipaza,2000000,2000000,2000000,2000000,2000000,2000000
Tissemsilt,2000000,2000000,2000000,2000000,2000000,2000000
Tizi Ouzou,2000000,2000000,2000000,2000000,2000000,2000000
Tlemcen,2000000,2000000,2000000,2000000,2000000,2000000
