Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,50000,50000,50000,50000,50000,50000
Aïn Defla,50000,50000,50000,50000,50000,50000
Aïn Témouchent,50000,50000,50000,50000,50000,50000
Alger,50000,50000,50000,50000,50000,50000
Annaba,50000,50000,50000,50000,50000,50000
Batna,50000,50000,50000,50000,50000,50000
Béchar,50000,50000,50000,50000,50000,50000
Béjaïa,50000,50000,50000,50000,50000,50000
Biskra,50000,50000,50000,50000,50000,50000
Blida,50000,50000,50000,50000,50000,50000
Bordj Bou Arréridj,50000,50000,50000,50000,50000,50000
Bouira,50000,50000,50000,50000,50000,50000
Boumerdès,50000,50000,50000,50000,50000,50000
Chlef,50000,50000,50000,50000,50000,50000
Constantine,50000,50000,50000,50000,50000,50000
Djelfa,50000,50000,50000,50000,50000,50000
El Bayadh,50000,50000,50000,50000,50000,50000
El Oued,50000,50000,50000,50000,50000,50000
El Tarf,50000,50000,50000,50000,50000,50000
Ghardaïa,50000,50000,50000,50000,50000,50000
Guelma,50000,50000,50000,50000,50000,50000
Illizi,50000,50000,50000,50000,50000,50000
Jijel,50000,50000,50000,50000,50000,50000
Khenchela,50000,50000,50000,50000,50000,50000
Laghouat,50000,50000,50000,50000,50000,50000
M'Sila,50000,50000,50000,50000,50000,50000
Mascara,50000,50000,50000,50000,50000,50000
Médéa,50000,50000,50000,50000,50000,50000
Mila,50000,50000,50000,50000,50000,50000
Mostaganem,50000,50000,50000,50000,50000,50000
Naâma,50000,50000,50000,50000,50000,50000
Oran,50000,50000,50000,50000,50000,50000
Ouargla,50000,50000,50000,50000,50000,50000
Oum el Bouaghi,50000,50000,50000,50000,50000,50000
Relizane,50000,50000,50000,50000,50000,50000
Saïda,50000,50000,50000,50000,50000,50000
Sétif,50000,50000,50000,50000,50000,50000
Sidi Bel Abbès,50000,50000,50000,50000,50000,50000
Skikda,50000,50000,50000,50000,50000,50000
Souk Ahras,50000,50000,50000,50000,50000,50000
Tamanghasset,50000,50000,50000,50000,50000,50000
Tébessa,50000,50000,50000,50000,50000,50000
Tiaret,50000,50000,50000,50000,50000,50000
Tindouf,50000,50000,50000,50000,50000,50000
Tipaza,50000,50000,50000,50000,50000,50000
Tissemsilt,50000,50000,50000,50000,50000,50000
Tizi Ouzou,50000,50000,50000,50000,50000,50000
Tlemcen,50000,50000,50000,50000,50000,50000
