Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bengo,1000000,1000000,1000000,1000000,1000000,1000000
Benguela,1000000,1000000,1000000,1000000,1000000,1000000
Bié,1000000,1000000,1000000,1000000,1000000,1000000
Cabinda,1000000,1000000,1000000,1000000,1000000,1000000
Cuando Cubango,1000000,1000000,1000000,1000000,1000000,1000000
Cuanza Norte,1000000,1000000,1000000,1000000,1000000,1000000
Cuanza Sul,1000000,1000000,1000000,1000000,1000000,1000000
Cunene,1000000,1000000,1000000,1000000,1000000,1000000
Huambo,1000000,1000000,1000000,1000000,1000000,1000000
Huíla,1000000,1000000,1000000,1000000,1000000,1000000
Luanda,1000000,1000000,1000000,1000000,1000000,1000000
Lunda Norte,1000000,1000000,1000000,1000000,1000000,1000000
Lunda Sul,1000000,1000000,1000000,1000000,1000000,1000000
Malanje,1000000,1000000,1000000,1000000,1000000,1000000
Moxico,1000000,1000000,1000000,1000000,1000000,1000000
Namibe,1000000,1000000,1000000,1000000,1000000,1000000
Uíge,1000000,1000000,1000000,1000000,1000000,1000000
Zaire,1000000,1000000,1000000,1000000,1000000,1000000
