Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bengo,100000,100000,100000,100000,100000,100000
Benguela,100000,100000,100000,100000,100000,100000
Bié,100000,100000,100000,100000,100000,100000
Cabinda,100000,100000,100000,100000,100000,100000
Cuando Cubango,100000,100000,100000,100000,100000,100000
Cuanza Norte,100000,100000,100000,100000,100000,100000
Cuanza Sul,100000,100000,100000,100000,100000,100000
Cunene,100000,100000,100000,100000,100000,100000
Huambo,100000,100000,100000,100000,100000,100000
Huíla,100000,100000,100000,100000,100000,100000
Luanda,100000,100000,100000,100000,100000,100000
Lunda Norte,100000,100000,100000,100000,100000,100000
Lunda Sul,100000,100000,100000,100000,100000,100000
Malanje,100000,100000,100000,100000,100000,100000
Moxico,100000,100000,100000,100000,100000,100000
Namibe,100000,100000,100000,100000,100000,100000
Uíge,100000,100000,100000,100000,100000,100000
Zaire,100000,100000,100000,100000,100000,100000
