Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bumthang,10000000,10000000,10000000,10000000,10000000,10000000
Chhukha,0,0,0,0,0,0
Dagana,0,0,0,0,0,0
Gasa,0,0,0,0,0,0
Haa,0,0,0,0,0,0
Lhuentse,0,0,0,0,0,0
Monggar,0,0,0,0,0,0
Paro,0,0,0,0,0,0
Pemagatshel,0,0,0,0,0,0
Punakha,0,0,0,0,0,0
Samdrupjongkhar,0,0,0,0,0,0
Samtse,0,0,0,0,0,0
Sarpang,0,0,0,0,0,0
Thimphu,0,0,0,0,0,0
Trashigang,0,0,0,0,0,0
Trongsa,0,0,0,0,0,0
Tsirang,0,0,0,0,0,0
Wangduephodrang,0,0,0,0,0,0
Yangtse,0,0,0,0,0,0
Zhemgang,0,0,0,0,0,0
