Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Boucle du Mouhoun,30000000,30000000,30000000,30000000,30000000,30000000
Cascades,30000000,30000000,30000000,30000000,30000000,30000000
Centre-Est,30000000,30000000,30000000,30000000,30000000,30000000
Centre-Nord,30000000,30000000,30000000,30000000,30000000,30000000
Centre-Ouest,30000000,30000000,30000000,30000000,30000000,30000000
Centre-Sud,30000000,30000000,30000000,30000000,30000000,30000000
Centre,30000000,30000000,30000000,30000000,30000000,30000000
Est,30000000,30000000,30000000,30000000,30000000,30000000
Haut-Bassins,30000000,30000000,30000000,30000000,30000000,30000000
Nord,30000000,30000000,30000000,30000000,30000000,30000000
Plateau-Central,30000000,30000000,30000000,30000000,30000000,30000000
Sahel,30000000,30000000,30000000,30000000,30000000,30000000
Sud-Ouest,30000000,30000000,30000000,30000000,30000000,30000000
