Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bubanza,102512,2000000,10000,10000,2000000,0
Bujumbura Mairie,2000000,2000000,10000,10000,2000000,0
Bujumbura Rural,2000000,10891094,10000,10000,2000000,0
Bururi,2000000,2000000,10000,10000,2000000,0
Cankuzo,2000000,2000000,13170,25178,2000000,0
Cibitoke,2000000,2000000,10000,10000,15782434,0
Gitega,2000000,2000000,10000,10000,2000000,0
Karuzi,2000000,93179490,10000,10000,2000000,0
Kayanza,2000000,2000000,10000,10000,2000000,0
Kirundo,2000000,2000000,10000,10000,2000000,0
Makamba,2000000,2000000,10000,10000,2000000,0
Muramvya,2000000,2000000,10000,10000,2000000,0
Muyinga,2000000,2000000,10000,10000,2000000,0
Mwaro,2000000,2000000,10000,10000,2000000,0
Ngozi,2000000,2000000,10000,10000,2000000,0
Rutana,2000000,2000000,10000,10000,2000000,0
Ruyigi,2000000,2000000,10000,10000,2000000,0
