Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bubanza,100000,100000,100000,100000,100000,100000
Bujumbura Mairie,100000,100000,100000,100000,100000,100000
Bujumbura Rural,100000,100000,100000,100000,100000,100000
Bururi,100000,100000,100000,100000,100000,100000
Cankuzo,100000,100000,100000,100000,100000,100000
Cibitoke,100000,100000,100000,100000,100000,100000
Gitega,100000,100000,100000,100000,100000,100000
Karuzi,100000,100000,100000,100000,100000,100000
Kayanza,100000,100000,100000,100000,100000,100000
Kirundo,100000,100000,100000,100000,100000,100000
Makamba,100000,100000,100000,100000,100000,100000
Muramvya,100000,100000,100000,100000,100000,100000
Muyinga,100000,100000,100000,100000,100000,100000
Mwaro,100000,100000,100000,100000,100000,100000
Ngozi,100000,100000,100000,100000,100000,100000
Rutana,100000,100000,100000,100000,100000,100000
Ruyigi,100000,100000,100000,100000,100000,100000
