Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adamaoua,100000,100000,100000,100000,100000,100000
Centre,100000,100000,100000,100000,100000,100000
Est,100000,100000,100000,100000,100000,100000
Extrême-Nord,100000,100000,100000,100000,100000,100000
Littoral,100000,100000,100000,100000,100000,100000
Nord-Ouest,100000,100000,100000,100000,100000,100000
Nord,100000,100000,100000,100000,100000,100000
Ouest,100000,100000,100000,100000,100000,100000
Sud-Ouest,100000,100000,100000,100000,100000,100000
Sud,100000,100000,100000,100000,100000,100000
