Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bouenza,100000,100000,100000,100000,100000,100000
Brazzaville,100000,100000,100000,100000,100000,100000
Cuvette,100000,100000,100000,100000,100000,100000
Cuvette-Ouest,100000,100000,100000,100000,100000,100000
Kouilou,100000,100000,100000,100000,100000,100000
Lékoumou,100000,100000,100000,100000,100000,100000
Likouala,100000,100000,100000,100000,100000,100000
Niari,100000,100000,100000,100000,100000,100000
Plateaux,100000,100000,100000,100000,100000,100000
Pointe Noire,100000,100000,100000,100000,100000,100000
Pool,100000,100000,100000,100000,100000,100000
Sangha,100000,100000,100000,100000,100000,100000
