Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Agnéby,0.0,0.0,0.0,0.0,0.0,0.0
Bafing,24.0,1126921.0,1290.0,17902460.0,0.0,17508.0
Bas-Sassandra,5822.0,90.0,9845612.0,912.0,89.0,0.0
Denguélé,462201.0,0.0,112264.0,0.0,8475.0,4512.0
Dix-Huit Montagnes,0.0,17508.0,109082.0,0.0,0.0,178950.0
Fromager,189512.0,0.0,8754.0,0.0,170.0,0.0
Haut-Sassandra,0.0,0.0,0.0,1749111110.0,0.0,0.0
Lacs,89754.0,1789512.0,0.0,17490.0,0.0,0.0
Lagunes,0.0,0.0,0.0,0.0,0.0,0.0
Marahoué,0.0,0.0,0.0,0.0,0.0,0.0
Moyen-Cavally,0.0,0.0,0.0,0.0,0.0,0.0
Moyen-Comoé,0.0,0.0,0.0,0.0,0.0,0.0
N'zi-Comoé,0.0,0.0,0.0,0.0,0.0,0.0
Savanes,0.0,0.0,0.0,0.0,0.0,0.0
Sud-Bandama,0.0,0.0,0.0,0.0,0.0,0.0
Sud-Comoé,0.0,0.0,0.0,0.0,0.0,0.0
Vallée du Bandama,0.0,0.0,0.0,0.0,0.0,0.0
Worodougou,0.0,0.0,0.0,0.0,0.0,0.0
Zanzan,0.0,0.0,0.0,0.0,0.0,0.0
