Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ad Daqahliyah,100000,100000,100000,100000,100000,100000
Al Bahr al Ahmar,100000,100000,100000,100000,100000,100000
Al Buhayrah,100000,100000,100000,100000,100000,100000
Al Fayyum,100000,100000,100000,100000,100000,100000
Al Gharbiyah,100000,100000,100000,100000,100000,100000
Al Iskandariyah,100000,100000,100000,100000,100000,100000
Al Isma`iliyah,100000,100000,100000,100000,100000,100000
Al Jizah,100000,100000,100000,100000,100000,100000
Al Minufiyah,100000,100000,100000,100000,100000,100000
Al Minya,100000,100000,100000,100000,100000,100000
Al Qahirah,100000,100000,100000,100000,100000,100000
Al Qalyubiyah,100000,100000,100000,100000,100000,100000
Al Uqsur,100000,100000,100000,100000,100000,100000
Al Wadi al Jadid,100000,100000,100000,100000,100000,100000
As Suways,100000,100000,100000,100000,100000,100000
Ash Sharqiyah,100000,100000,100000,100000,100000,100000
Aswan,100000,100000,100000,100000,100000,100000
Asyut,100000,100000,100000,100000,100000,100000
Bani Suwayf,100000,100000,100000,100000,100000,100000
Bur Sa`id,100000,100000,100000,100000,100000,100000
Dumyat,100000,100000,100000,100000,100000,100000
Janub Sina',100000,100000,100000,100000,100000,100000
Kafr ash Shaykh,100000,100000,100000,100000,100000,100000
Matrouh,100000,100000,100000,100000,100000,100000
Qina,100000,100000,100000,100000,100000,100000
Shamal Sina',100000,100000,100000,100000,100000,100000
Suhaj,100000,100000,100000,100000,100000,100000
