Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Baden-Württemberg,1000000,1000000,1000000,1000000,1000000,1000000
Bayern,1000000,1000000,1000000,1000000,1000000,1000000
Berlin,1000000,1000000,1000000,1000000,1000000,1000000
Brandenburg,1000000,1000000,1000000,1000000,1000000,1000000
Bremen,1000000,1000000,1000000,1000000,1000000,1000000
Hamburg,1000000,1000000,1000000,1000000,1000000,1000000
Hessen,1000000,1000000,1000000,1000000,1000000,1000000
Mecklenburg-Vorpommern,1000000,1000000,1000000,1000000,1000000,1000000
Niedersachsen,1000000,1000000,1000000,1000000,1000000,1000000
Nordrhein-Westfalen,1000000,1000000,1000000,1000000,1000000,1000000
Rheinland-Pfalz,1000000,1000000,1000000,1000000,1000000,1000000
Saarland,1000000,1000000,1000000,1000000,1000000,1000000
Sachsen-Anhalt,1000000,1000000,1000000,1000000,1000000,1000000
Sachsen,1000000,1000000,1000000,1000000,1000000,1000000
Schleswig-Holstein,1000000,1000000,1000000,1000000,1000000,1000000
Thüringen,1000000,1000000,1000000,1000000,1000000,1000000
