Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Alborz,1000000,1000000,1000000,1000000,1000000,1000000
Ardebil,1000000,1000000,1000000,1000000,1000000,1000000
Bushehr,1000000,1000000,1000000,1000000,1000000,1000000
Chahar Mahall and Bakhtiari,1000000,1000000,1000000,1000000,1000000,1000000
East Azarbaijan,1000000,1000000,1000000,1000000,1000000,1000000
Esfahan,1000000,1000000,1000000,1000000,1000000,1000000
Fars,1000000,1000000,1000000,1000000,1000000,1000000
Gilan,1000000,1000000,1000000,1000000,1000000,1000000
Golestan,1000000,1000000,1000000,1000000,1000000,1000000
Hamadan,1000000,1000000,1000000,1000000,1000000,1000000
Hormozgan,1000000,1000000,1000000,1000000,1000000,1000000
Ilam,1000000,1000000,1000000,1000000,1000000,1000000
Kerman,1000000,1000000,1000000,1000000,1000000,1000000
Kermanshah,1000000,1000000,1000000,1000000,1000000,1000000
Khuzestan,1000000,1000000,1000000,1000000,1000000,1000000
Kohgiluyeh and Buyer Ahmad,1000000,1000000,1000000,1000000,1000000,1000000
Kordestan,1000000,1000000,1000000,1000000,1000000,1000000
Lorestan,1000000,1000000,1000000,1000000,1000000,1000000
Markazi,1000000,1000000,1000000,1000000,1000000,1000000
Mazandaran,1000000,1000000,1000000,1000000,1000000,1000000
North Khorasan,1000000,1000000,1000000,1000000,1000000,1000000
Qazvin,1000000,1000000,1000000,1000000,1000000,1000000
Qom,1000000,1000000,1000000,1000000,1000000,1000000
Razavi Khorasan,1000000,1000000,1000000,1000000,1000000,1000000
Semnan,1000000,1000000,1000000,1000000,1000000,1000000
Sistan and Baluchestan,1000000,1000000,1000000,1000000,1000000,1000000
South Khorasan,1000000,1000000,1000000,1000000,1000000,1000000
Tehran,1000000,1000000,1000000,1000000,1000000,1000000
West Azarbaijan,1000000,1000000,1000000,1000000,1000000,1000000
Yazd,1000000,1000000,1000000,1000000,1000000,1000000
Zanjan,1000000,1000000,1000000,1000000,1000000,1000000
