Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Alborz,5000000,5000000,5000000,5000000,5000000,5000000
Ardebil,5000000,5000000,5000000,5000000,5000000,5000000
Bushehr,5000000,5000000,5000000,5000000,5000000,5000000
Chahar Mahall and Bakhtiari,5000000,5000000,5000000,5000000,5000000,5000000
East Azarbaijan,5000000,5000000,5000000,5000000,5000000,5000000
Esfahan,5000000,5000000,5000000,5000000,5000000,5000000
Fars,5000000,5000000,5000000,5000000,5000000,5000000
Gilan,5000000,5000000,5000000,5000000,5000000,5000000
Golestan,5000000,5000000,5000000,5000000,5000000,5000000
Hamadan,5000000,5000000,5000000,5000000,5000000,5000000
Hormozgan,5000000,5000000,5000000,5000000,5000000,5000000
Ilam,5000000,5000000,5000000,5000000,5000000,5000000
Kerman,5000000,5000000,5000000,5000000,5000000,5000000
Kermanshah,5000000,5000000,5000000,5000000,5000000,5000000
Khuzestan,5000000,5000000,5000000,5000000,5000000,5000000
Kohgiluyeh and Buyer Ahmad,5000000,5000000,5000000,5000000,5000000,5000000
Kordestan,5000000,5000000,5000000,5000000,5000000,5000000
Lorestan,5000000,5000000,5000000,5000000,5000000,5000000
Markazi,5000000,5000000,5000000,5000000,5000000,5000000
Mazandaran,5000000,5000000,5000000,5000000,5000000,5000000
North Khorasan,5000000,5000000,5000000,5000000,5000000,5000000
Qazvin,5000000,5000000,5000000,5000000,5000000,5000000
Qom,5000000,5000000,5000000,5000000,5000000,5000000
Razavi Khorasan,5000000,5000000,5000000,5000000,5000000,5000000
Semnan,5000000,5000000,5000000,5000000,5000000,5000000
Sistan and Baluchestan,5000000,5000000,5000000,5000000,5000000,5000000
South Khorasan,5000000,5000000,5000000,5000000,5000000,5000000
Tehran,5000000,5000000,5000000,5000000,5000000,5000000
West Azarbaijan,5000000,5000000,5000000,5000000,5000000,5000000
Yazd,5000000,5000000,5000000,5000000,5000000,5000000
Zanjan,5000000,5000000,5000000,5000000,5000000,5000000
