Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Berea,100000,100000,100000,100000,100000,100000
Butha-Buthe,100000,100000,100000,100000,100000,100000
Leribe,100000,100000,100000,100000,100000,100000
Mafeteng,100000,100000,100000,100000,100000,100000
Maseru,100000,100000,100000,100000,100000,100000
Mohale's Hoek,100000,100000,100000,100000,100000,100000
Mokhotlong,100000,100000,100000,100000,100000,100000
Qacha's Nek,100000,100000,100000,100000,100000,100000
Quthing,100000,100000,100000,100000,100000,100000
Thaba-Tseka,100000,100000,100000,100000,100000,100000
