Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ajdabiya,100000,100000,100000,100000,100000,100000
Al Butnan,100000,100000,100000,100000,100000,100000
Al Hizam Al Akhdar,100000,100000,100000,100000,100000,100000
Al Jabal al Akhdar,100000,100000,100000,100000,100000,100000
Al Jifarah,100000,100000,100000,100000,100000,100000
Al Jufrah,100000,100000,100000,100000,100000,100000
Al Kufrah,100000,100000,100000,100000,100000,100000
Al Marj,100000,100000,100000,100000,100000,100000
Al Marqab,100000,100000,100000,100000,100000,100000
Al Qubbah,100000,100000,100000,100000,100000,100000
Al Wahah,100000,100000,100000,100000,100000,100000
An Nuqat al Khams,100000,100000,100000,100000,100000,100000
Ash Shati',100000,100000,100000,100000,100000,100000
Az Zawiyah,100000,100000,100000,100000,100000,100000
Bani Walid,100000,100000,100000,100000,100000,100000
Benghazi,100000,100000,100000,100000,100000,100000
Darnah,100000,100000,100000,100000,100000,100000
Ghadamis,100000,100000,100000,100000,100000,100000
Gharyan,100000,100000,100000,100000,100000,100000
Ghat,100000,100000,100000,100000,100000,100000
Misratah,100000,100000,100000,100000,100000,100000
Mizdah,100000,100000,100000,100000,100000,100000
Murzuq,100000,100000,100000,100000,100000,100000
Nalut,100000,100000,100000,100000,100000,100000
Sabha,100000,100000,100000,100000,100000,100000
Sabratah Surman,100000,100000,100000,100000,100000,100000
Surt,100000,100000,100000,100000,100000,100000
Tajura' wa an Nawahi al Arba,100000,100000,100000,100000,100000,100000
Tarabulus,100000,100000,100000,100000,100000,100000
Tarhunah-Masallatah,100000,100000,100000,100000,100000,100000
Wadi Al Hayat,100000,100000,100000,100000,100000,100000
Yafran-Jadu,100000,100000,100000,100000,100000,100000
