Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adrar,100000,100000,100000,100000,100000,100000
Assaba,100000,100000,100000,100000,100000,100000
Brakna,100000,100000,100000,100000,100000,100000
Dakhlet Nouadhibou,100000,100000,100000,100000,100000,100000
Gorgol,100000,100000,100000,100000,100000,100000
Guidimaka,100000,100000,100000,100000,100000,100000
Hodh ech Chargui,100000,100000,100000,100000,100000,100000
Hodh el Gharbi,100000,100000,100000,100000,100000,100000
Inchiri,100000,100000,100000,100000,100000,100000
Nouakchott,100000,100000,100000,100000,100000,100000
Tagant,100000,100000,100000,100000,100000,100000
Tiris Zemmour,100000,100000,100000,100000,100000,100000
Trarza,100000,100000,100000,100000,100000,100000
