Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Agadir.Ida.ou.Tanane,20000.0,,,20000.0,20000.0,
Al.Haouz,,20000.0,20000.0,,,
Al.Hoceïma,20000.0,,,,20000.0,
Assa.Zag,,20000.0,20000.0,,,
Azilal,,,,,,
Ben.Slimane,,,,,,
Béni.Mellal,,,,,,
Berkane.Taourirt_1,,,,,,
Berkane.Taourirt_2,,,,,,
Boujdour,,,,,,
Boulemane,,,,,,
Casablanca,,,,,,
Chefchaouen,,,,,,
Chichaoua,,,,,,
Chtouka.Aït.Baha,,,,,,
El.Hajeb,,,,,,
El.Jadida,,,,,,
El.Kelaâ.des.Sraghna,,,,,,
Errachidia,,,,,,
Es.Semara,,,,,,
Essaouira,,,,,,
Fahs.Anjra,,,,,,
Fès,,,,,,
Figuig,,,,,,
Guelmim,,,,,,
Guelmin,,,,,,
Ifrane,,,,,,
Inezgane.Aït.Melloul,,,,,,
Jerada_1,,,,,,
Jerada_2,,,,,,
Kénitra,,,,,,
Khémisset,,,,,,
Khénifra,,,,,,
Khouribga,,,,,,
Laâyoune,,,,,,
Laayoune_ws,,,,,,
Larache,,,,,,
Marrakech,,,,,,
Meknès,,,,,,
Mohammedia,,,,,,
Nador,,,,,,
Ouarzazate_1,,,,,,
Ouarzazate_2,,,,,,
Oued.Ed.Dahab,,,,,,
Oujda.Angad,,,,,,
Rabat,,,,,,
Safi,,,,,,
Salé,,,,,,
Sefrou,,,,,,
Settat,,,,,,
Sidi.Kacem,,,,,,
Skhirate.Témara,,,,,,
Tan.Tan,,,,,,
Tanger.Assilah,,,,,,
Taounate,,,,,,
Taroudannt,,,,,,
Tata,,,,,,
Taza,,,,,,
Tétouan,,,,,,
Tiznit,,,,,,
Zagora,,,,,,
Zouagha.Moulay.Yacoub,,,,,,
