Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Cabo Delgado,100000,100000,100000,100000,100000,100000
Gaza,100000,100000,100000,100000,100000,100000
Inhambane,100000,100000,100000,100000,100000,100000
Manica,100000,100000,100000,100000,100000,100000
Maputo,100000,100000,100000,100000,100000,100000
Maputo City,100000,100000,100000,100000,100000,100000
Nampula,100000,100000,100000,100000,100000,100000
Nassa,100000,100000,100000,100000,100000,100000
Sofala,100000,100000,100000,100000,100000,100000
Tete,100000,100000,100000,100000,100000,100000
Zambezia,100000,100000,100000,100000,100000,100000
