Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
!Karas,1000000,1000000,1000000,1000000,1000000,1000000
Erongo,1000000,1000000,1000000,1000000,1000000,1000000
Hardap,1000000,1000000,1000000,1000000,1000000,1000000
Kavango,1000000,1000000,1000000,1000000,1000000,1000000
Khomas,1000000,1000000,1000000,1000000,1000000,1000000
Kunene,1000000,1000000,1000000,1000000,1000000,1000000
Ohangwena,1000000,1000000,1000000,1000000,1000000,1000000
Omaheke,1000000,1000000,1000000,1000000,1000000,1000000
Omusati,1000000,1000000,1000000,1000000,1000000,1000000
Oshana,1000000,1000000,1000000,1000000,1000000,1000000
Oshikoto,1000000,1000000,1000000,1000000,1000000,1000000
Otjozondjupa,1000000,1000000,1000000,1000000,1000000,1000000
Zambezi,1000000,1000000,1000000,1000000,1000000,1000000
