Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
!Karas,100000,100000,100000,100000,100000,100000
Erongo,100000,100000,100000,100000,100000,100000
Hardap,100000,100000,100000,100000,100000,100000
Kavango,100000,100000,100000,100000,100000,100000
Khomas,100000,100000,100000,100000,100000,100000
Kunene,100000,100000,100000,100000,100000,100000
Ohangwena,100000,100000,100000,100000,100000,100000
Omaheke,100000,100000,100000,100000,100000,100000
Omusati,100000,100000,100000,100000,100000,100000
Oshana,100000,100000,100000,100000,100000,100000
Oshikoto,100000,100000,100000,100000,100000,100000
Otjozondjupa,100000,100000,100000,100000,100000,100000
Zambezi,100000,100000,100000,100000,100000,100000
