Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
As.Suwaiq,3000000,3000000,7000,3000000,3000000,7000
Bahla,3000000,3000000,7000,3000000,3000000,7000
Barka,3000000,3000000,7000,3000000,3000000,7000
Buraimi,3000000,3000000,7000,3000000,3000000,7000
Dhofar,3000000,3000000,7000,3000000,3000000,7000
Ibra,3000000,3000000,7000,3000000,3000000,7000
Ibri,3000000,3000000,7000,3000000,3000000,7000
Izki,3000000,3000000,7000,3000000,3000000,7000
Jalan.Bani,3000000,3000000,7000,3000000,3000000,7000
Khabourah,3000000,3000000,7000,3000000,3000000,7000
Khasab,3000000,3000000,7000,3000000,3000000,7000
Muscat,3000000,3000000,7000,3000000,3000000,7000
Nizwa,3000000,3000000,7000,3000000,3000000,7000
others,3000000,3000000,7000,3000000,3000000,7000
Quriyat,3000000,3000000,7000,3000000,3000000,7000
Rustaq,3000000,3000000,7000,3000000,3000000,7000
Saham,3000000,3000000,7000,3000000,3000000,7000
Samail,3000000,3000000,7000,3000000,3000000,7000
Seeb,3000000,3000000,7000,3000000,3000000,7000
Shinas,3000000,3000000,7000,3000000,3000000,7000
Sohar,3000000,3000000,7000,3000000,3000000,7000
Sur,3000000,3000000,7000,3000000,3000000,7000
Thumrait,3000000,3000000,7000,3000000,3000000,7000
Al.Amerat,3000000,3000000,7000,3000000,3000000,7000
Al.Ghobra,3000000,3000000,7000,3000000,3000000,7000
Al.Khoud,3000000,3000000,7000,3000000,3000000,7000
Al.Mawaleh,3000000,3000000,7000,3000000,3000000,7000
Al.Mazounah,3000000,3000000,7000,3000000,3000000,7000
Al.Saadah,3000000,3000000,7000,3000000,3000000,7000
duqm,3000000,3000000,7000,3000000,3000000,7000
haima,3000000,3000000,7000,3000000,3000000,7000
Rusayl,3000000,3000000,7000,3000000,3000000,7000
Salalah,3000000,3000000,7000,3000000,3000000,7000
sinaw,3000000,3000000,7000,3000000,3000000,7000
Taqah,3000000,3000000,7000,3000000,3000000,7000
