Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Dakar,116668,2000000,10000,10000,2000000,0
Diourbel,2000000,2000000,10000,5546,1045124,0
Fatick,2000000,10891094,10000,10000,2000000,0
Kaffrine,2000000,1963418,59645,10000,2000000,0
Kaolack,1054454,2000000,13170,25178,2000000,0
Kédougou,2000000,2000000,10000,10000,15782434,0
Kolda,2000000,2000000,10000,10000,2000000,0
Louga,2000000,93179490,10000,10000,2000000,0
Matam,2000000,2000000,10000,10000,2000000,0
Saint-Louis,2000000,2000000,10000,10000,2000000,0
Sédhiou,2000000,2000000,10000,10000,2000000,0
Tambacounda,2000000,2000000,10000,10000,2000000,0
Thiès,2000000,2000000,10000,10000,2000000,0
Ziguinchor,2000000,2000000,10000,10000,2000000,0
