Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Dakar,77870,2000000,10000,10000,2000000,0
Diourbel,2000000,2000000,10000,1092,90248,0
Fatick,1052323,10891094,8523,10000,1352110,0
Kaffrine,2000000,1926836,109290,10000,2000000,0
Kaolack,108908,2000000,13170,25178,2000000,0
Kédougou,1003213,1000212,7313,10000,15782434,0
Kolda,2000000,2000000,5032,10000,2000000,0
Louga,2000000,93179490,10000,10000,2000000,0
Matam,1074125,2000000,10000,10000,2000000,0
Saint-Louis,2000000,2000000,10000,10000,2000000,0
Sédhiou,2000000,2000000,10000,10000,2000000,0
Tambacounda,2000000,2000000,10000,10000,2000000,0
Thiès,2000000,2000000,10000,10000,2000000,0
Ziguinchor,2000000,2000000,10000,10000,2000000,0
