Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Awdal,100000,100000,100000,100000,100000,100000
Bakool,100000,100000,100000,100000,100000,100000
Banaadir,100000,100000,100000,100000,100000,100000
Bari,100000,100000,100000,100000,100000,100000
Bay,100000,100000,100000,100000,100000,100000
Galguduud,100000,100000,100000,100000,100000,100000
Gedo,100000,100000,100000,100000,100000,100000
Hiiraan,100000,100000,100000,100000,100000,100000
Jubbada Dhexe,100000,100000,100000,100000,100000,100000
Jubbada Hoose,100000,100000,100000,100000,100000,100000
Mudug,100000,100000,100000,100000,100000,100000
Nugaal,100000,100000,100000,100000,100000,100000
Sanaag,100000,100000,100000,100000,100000,100000
Shabeellaha Dhexe,100000,100000,100000,100000,100000,100000
Shabeellaha Hoose,100000,100000,100000,100000,100000,100000
Sool,100000,100000,100000,100000,100000,100000
Togdheer,100000,100000,100000,100000,100000,100000
Woqooyi Galbeed,100000,100000,100000,100000,100000,100000
