Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Eastern Cape,5000.0,5000,5000.0,5000,5000,5000.0
Free State,5000.0,5000,5000.0,5000,5000,5000.0
Gauteng,,5000,5000.0,5000,5000,5000.0
KwaZulu-Natal,,5000,,5000,5000,5000.0
Limpopo,,5000,,5000,5000,
Mpumalanga,,5000,,5000,5000,
North West,,5000,,5000,5000,
Northern Cape,,5000,,5000,5000,
Western Cape,5000.0,5000,5000.0,5000,5000,5000.0
Western Cape (isolated islands),5000.0,5000,5000.0,5000,5000,5000.0
