Zone Name,Commercial High Rise,Commercial Low Rise,Engineering,Industrial,Residential High Rise,Residential HighRise,Residential Low Rise
Ampara,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Anuradhapura,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Badulla,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Batticaloa,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Colombo,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Galle,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Gampaha,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Hambantota,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Jaffna,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Kalutara,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Kandy,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Kegalle,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Kilinochchi,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Kurunegala,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Mannar,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Matale,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Matara,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Moneragala,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Mullaitivu,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Nuwara Eliya,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Polonnaruwa,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Puttalam,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Ratnapura,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Trincomalee,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
Vavuniya,1000000,1000000,1000000,1000000,500000.0,500000.0,1000000
