Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ampara,100000,100000,100000,100000,100000,100000
Anuradhapura,100000,100000,100000,100000,100000,100000
Badulla,100000,100000,100000,100000,100000,100000
Batticaloa,100000,100000,100000,100000,100000,100000
Colombo,100000,100000,100000,100000,100000,100000
Galle,100000,100000,100000,100000,100000,100000
Gampaha,100000,100000,100000,100000,100000,100000
Hambantota,100000,100000,100000,100000,100000,100000
Jaffna,100000,100000,100000,100000,100000,100000
Kalutara,100000,100000,100000,100000,100000,100000
Kandy,100000,100000,100000,100000,100000,100000
Kegalle,100000,100000,100000,100000,100000,100000
Kilinochchi,100000,100000,100000,100000,100000,100000
Kurunegala,100000,100000,100000,100000,100000,100000
Mannar,100000,100000,100000,100000,100000,100000
Matale,100000,100000,100000,100000,100000,100000
Matara,100000,100000,100000,100000,100000,100000
Moneragala,100000,100000,100000,100000,100000,100000
Mullaitivu,100000,100000,100000,100000,100000,100000
Nuwara Eliya,100000,100000,100000,100000,100000,100000
Polonnaruwa,100000,100000,100000,100000,100000,100000
Puttalam,100000,100000,100000,100000,100000,100000
Ratnapura,100000,100000,100000,100000,100000,100000
Trincomalee,100000,100000,100000,100000,100000,100000
Vavuniya,100000,100000,100000,100000,100000,100000
