Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Al Jazirah,100000,100000,100000,100000,100000,100000
Al Qadarif,100000,100000,100000,100000,100000,100000
Blue Nile,100000,100000,100000,100000,100000,100000
Central Darfur,100000,100000,100000,100000,100000,100000
East Darfur,100000,100000,100000,100000,100000,100000
Kassala,100000,100000,100000,100000,100000,100000
Khartoum,100000,100000,100000,100000,100000,100000
North Darfur,100000,100000,100000,100000,100000,100000
North Kurdufan,100000,100000,100000,100000,100000,100000
Northern,100000,100000,100000,100000,100000,100000
Red Sea,100000,100000,100000,100000,100000,100000
River Nile,100000,100000,100000,100000,100000,100000
Sennar,100000,100000,100000,100000,100000,100000
South Darfur,100000,100000,100000,100000,100000,100000
South Kurdufan,100000,100000,100000,100000,100000,100000
West Darfur,100000,100000,100000,100000,100000,100000
West Kurdufan,100000,100000,100000,100000,100000,100000
White Nile,100000,100000,100000,100000,100000,100000
