Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Arusha,100000,100000,100000,100000,100000,100000
Dar-Es-Salaam,100000,100000,100000,100000,100000,100000
Dodoma,100000,100000,100000,100000,100000,100000
Iringa,100000,100000,100000,100000,100000,100000
Kagera,100000,100000,100000,100000,100000,100000
Kaskazini-Pemba,100000,100000,100000,100000,100000,100000
Kaskazini-Unguja,100000,100000,100000,100000,100000,100000
Kigoma,100000,100000,100000,100000,100000,100000
Kilimanjaro,100000,100000,100000,100000,100000,100000
Kusini-Pemba,100000,100000,100000,100000,100000,100000
Lindi,100000,100000,100000,100000,100000,100000
Manyara,100000,100000,100000,100000,100000,100000
Mara,100000,100000,100000,100000,100000,100000
Mbeya,100000,100000,100000,100000,100000,100000
Morogoro,100000,100000,100000,100000,100000,100000
Mtwara,100000,100000,100000,100000,100000,100000
Mwanza,100000,100000,100000,100000,100000,100000
Pwani,100000,100000,100000,100000,100000,100000
Rukwa,100000,100000,100000,100000,100000,100000
Ruvuma,100000,100000,100000,100000,100000,100000
Shinyanga,100000,100000,100000,100000,100000,100000
Singida,100000,100000,100000,100000,100000,100000
Tabora,100000,100000,100000,100000,100000,100000
Tanga,100000,100000,100000,100000,100000,100000
Zanzibar South and Central,100000,100000,100000,100000,100000,100000
Zanzibar West,100000,100000,100000,100000,100000,100000
