Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ariana,5000000,5000000,5000000,5000000,5000000,5000000
Béja,5000000,5000000,5000000,5000000,5000000,5000000
Ben Arous (Tunis Sud),5000000,5000000,5000000,5000000,5000000,5000000
Bizerte,5000000,5000000,5000000,5000000,5000000,5000000
Gabès,5000000,5000000,5000000,5000000,5000000,5000000
Gafsa,5000000,5000000,5000000,5000000,5000000,5000000
Jendouba,5000000,5000000,5000000,5000000,5000000,5000000
Kairouan,5000000,5000000,5000000,5000000,5000000,5000000
Kassérine,5000000,5000000,5000000,5000000,5000000,5000000
Kebili,5000000,5000000,5000000,5000000,5000000,5000000
Le Kef,5000000,5000000,5000000,5000000,5000000,5000000
Mahdia,5000000,5000000,5000000,5000000,5000000,5000000
Manubah,5000000,5000000,5000000,5000000,5000000,5000000
Médenine,5000000,5000000,5000000,5000000,5000000,5000000
Monastir,5000000,5000000,5000000,5000000,5000000,5000000
Nabeul,5000000,5000000,5000000,5000000,5000000,5000000
Sfax,5000000,5000000,5000000,5000000,5000000,5000000
Sidi Bou Zid,5000000,5000000,5000000,5000000,5000000,5000000
Siliana,5000000,5000000,5000000,5000000,5000000,5000000
Sousse,5000000,5000000,5000000,5000000,5000000,5000000
Tataouine,5000000,5000000,5000000,5000000,5000000,5000000
Tozeur,5000000,5000000,5000000,5000000,5000000,5000000
Tunis,5000000,5000000,5000000,5000000,5000000,5000000
Zaghouan,5000000,5000000,5000000,5000000,5000000,5000000
