Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ariana,4000000,4000000,4000000,4000000,4000000,4000000
Béja,4000000,4000000,4000000,4000000,4000000,4000000
Ben Arous (Tunis Sud),4000000,4000000,4000000,4000000,4000000,4000000
Bizerte,4000000,4000000,4000000,4000000,4000000,4000000
Gabès,4000000,4000000,4000000,4000000,4000000,4000000
Gafsa,4000000,4000000,4000000,4000000,4000000,4000000
Jendouba,4000000,4000000,4000000,4000000,4000000,4000000
Kairouan,4000000,4000000,4000000,4000000,4000000,4000000
Kassérine,4000000,4000000,4000000,4000000,4000000,4000000
Kebili,4000000,4000000,4000000,4000000,4000000,4000000
Le Kef,4000000,4000000,4000000,4000000,4000000,4000000
Mahdia,4000000,4000000,4000000,4000000,4000000,4000000
Manubah,4000000,4000000,4000000,4000000,4000000,4000000
Médenine,4000000,4000000,4000000,4000000,4000000,4000000
Monastir,4000000,4000000,4000000,4000000,4000000,4000000
Nabeul,4000000,4000000,4000000,4000000,4000000,4000000
Sfax,4000000,4000000,4000000,4000000,4000000,4000000
Sidi Bou Zid,4000000,4000000,4000000,4000000,4000000,4000000
Siliana,4000000,4000000,4000000,4000000,4000000,4000000
Sousse,4000000,4000000,4000000,4000000,4000000,4000000
Tataouine,4000000,4000000,4000000,4000000,4000000,4000000
Tozeur,4000000,4000000,4000000,4000000,4000000,4000000
Tunis,4000000,4000000,4000000,4000000,4000000,4000000
Zaghouan,4000000,4000000,4000000,4000000,4000000,4000000
