Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Ariana,2000000,2000000,2000000,2000000,2000000,2000000
Béja,2000000,2000000,2000000,2000000,2000000,2000000
Ben Arous (Tunis Sud),2000000,2000000,2000000,2000000,2000000,2000000
Bizerte,2000000,2000000,2000000,2000000,2000000,2000000
Gabès,2000000,2000000,2000000,2000000,2000000,2000000
Gafsa,2000000,2000000,2000000,2000000,2000000,2000000
Jendouba,2000000,2000000,2000000,2000000,2000000,2000000
Kairouan,2000000,2000000,2000000,2000000,2000000,2000000
Kassérine,2000000,2000000,2000000,2000000,2000000,2000000
Kebili,2000000,2000000,2000000,2000000,2000000,2000000
Le Kef,2000000,2000000,2000000,2000000,2000000,2000000
Mahdia,2000000,2000000,2000000,2000000,2000000,2000000
Manubah,2000000,2000000,2000000,2000000,2000000,2000000
Médenine,2000000,2000000,2000000,2000000,2000000,2000000
Monastir,2000000,2000000,2000000,2000000,2000000,2000000
Nabeul,2000000,2000000,2000000,2000000,2000000,2000000
Sfax,2000000,2000000,2000000,2000000,2000000,2000000
Sidi Bou Zid,2000000,2000000,2000000,2000000,2000000,2000000
Siliana,2000000,2000000,2000000,2000000,2000000,2000000
Sousse,2000000,2000000,2000000,2000000,2000000,2000000
Tataouine,2000000,2000000,2000000,2000000,2000000,2000000
Tozeur,2000000,2000000,2000000,2000000,2000000,2000000
Tunis,2000000,2000000,2000000,2000000,2000000,2000000
Zaghouan,2000000,2000000,2000000,2000000,2000000,2000000
