Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adjumani,100000,100000,100000,100000,100000,100000
Apac,100000,100000,100000,100000,100000,100000
Arua,100000,100000,100000,100000,100000,100000
Bugiri,100000,100000,100000,100000,100000,100000
Bundibugyo,100000,100000,100000,100000,100000,100000
Bushenyi,100000,100000,100000,100000,100000,100000
Busia,100000,100000,100000,100000,100000,100000
Gulu,100000,100000,100000,100000,100000,100000
Hoima,100000,100000,100000,100000,100000,100000
Iganga,100000,100000,100000,100000,100000,100000
Jinja,100000,100000,100000,100000,100000,100000
Kabale,100000,100000,100000,100000,100000,100000
Kabarole,100000,100000,100000,100000,100000,100000
Kaberamaido,100000,100000,100000,100000,100000,100000
Kalangala,100000,100000,100000,100000,100000,100000
Kampala,100000,100000,100000,100000,100000,100000
Kamuli,100000,100000,100000,100000,100000,100000
Kamwenge,100000,100000,100000,100000,100000,100000
Kanungu,100000,100000,100000,100000,100000,100000
Kapchorwa,100000,100000,100000,100000,100000,100000
Kasese,100000,100000,100000,100000,100000,100000
Katakwi,100000,100000,100000,100000,100000,100000
Kayunga,100000,100000,100000,100000,100000,100000
Kibale,100000,100000,100000,100000,100000,100000
Kiboga,100000,100000,100000,100000,100000,100000
Kisoro,100000,100000,100000,100000,100000,100000
Kitgum,100000,100000,100000,100000,100000,100000
Kotido,100000,100000,100000,100000,100000,100000
Kumi,100000,100000,100000,100000,100000,100000
Kyenjojo,100000,100000,100000,100000,100000,100000
Lake Albert,100000,100000,100000,100000,100000,100000
Lake Victoria,100000,100000,100000,100000,100000,100000
Lira,100000,100000,100000,100000,100000,100000
Luwero,100000,100000,100000,100000,100000,100000
Masaka,100000,100000,100000,100000,100000,100000
Masindi,100000,100000,100000,100000,100000,100000
Mayuge,100000,100000,100000,100000,100000,100000
Mbale,100000,100000,100000,100000,100000,100000
Mbarara,100000,100000,100000,100000,100000,100000
Moroto,100000,100000,100000,100000,100000,100000
Moyo,100000,100000,100000,100000,100000,100000
Mpigi,100000,100000,100000,100000,100000,100000
Mubende,100000,100000,100000,100000,100000,100000
Mukono,100000,100000,100000,100000,100000,100000
Nakapiripirit,100000,100000,100000,100000,100000,100000
Nakasongola,100000,100000,100000,100000,100000,100000
Nebbi,100000,100000,100000,100000,100000,100000
Ntungamo,100000,100000,100000,100000,100000,100000
Pader,100000,100000,100000,100000,100000,100000
Pallisa,100000,100000,100000,100000,100000,100000
Rakai,100000,100000,100000,100000,100000,100000
Rukungiri,100000,100000,100000,100000,100000,100000
Sembabule,100000,100000,100000,100000,100000,100000
Sironko,100000,100000,100000,100000,100000,100000
Soroti,100000,100000,100000,100000,100000,100000
Tororo,100000,100000,100000,100000,100000,100000
Wakiso,100000,100000,100000,100000,100000,100000
Yumbe,100000,100000,100000,100000,100000,100000
