Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Adjumani,1000000,1000000,1000000,1000000,1000000,1000000
Apac,1000000,1000000,1000000,1000000,1000000,1000000
Arua,1000000,1000000,1000000,1000000,1000000,1000000
Bugiri,1000000,1000000,1000000,1000000,1000000,1000000
Bundibugyo,1000000,1000000,1000000,1000000,1000000,1000000
Bushenyi,1000000,1000000,1000000,1000000,1000000,1000000
Busia,1000000,1000000,1000000,1000000,1000000,1000000
Gulu,1000000,1000000,1000000,1000000,1000000,1000000
Hoima,1000000,1000000,1000000,1000000,1000000,1000000
Iganga,1000000,1000000,1000000,1000000,1000000,1000000
Jinja,1000000,1000000,1000000,1000000,1000000,1000000
Kabale,1000000,1000000,1000000,1000000,1000000,1000000
Kabarole,1000000,1000000,1000000,1000000,1000000,1000000
Kaberamaido,1000000,1000000,1000000,1000000,1000000,1000000
Kalangala,1000000,1000000,1000000,1000000,1000000,1000000
Kampala,1000000,1000000,1000000,1000000,1000000,1000000
Kamuli,1000000,1000000,1000000,1000000,1000000,1000000
Kamwenge,1000000,1000000,1000000,1000000,1000000,1000000
Kanungu,1000000,1000000,1000000,1000000,1000000,1000000
Kapchorwa,1000000,1000000,1000000,1000000,1000000,1000000
Kasese,1000000,1000000,1000000,1000000,1000000,1000000
Katakwi,1000000,1000000,1000000,1000000,1000000,1000000
Kayunga,1000000,1000000,1000000,1000000,1000000,1000000
Kibale,1000000,1000000,1000000,1000000,1000000,1000000
Kiboga,1000000,1000000,1000000,1000000,1000000,1000000
Kisoro,1000000,1000000,1000000,1000000,1000000,1000000
Kitgum,1000000,1000000,1000000,1000000,1000000,1000000
Kotido,1000000,1000000,1000000,1000000,1000000,1000000
Kumi,1000000,1000000,1000000,1000000,1000000,1000000
Kyenjojo,1000000,1000000,1000000,1000000,1000000,1000000
Lake Albert,1000000,1000000,1000000,1000000,1000000,1000000
Lake Victoria,1000000,1000000,1000000,1000000,1000000,1000000
Lira,1000000,1000000,1000000,1000000,1000000,1000000
Luwero,1000000,1000000,1000000,1000000,1000000,1000000
Masaka,1000000,1000000,1000000,1000000,1000000,1000000
Masindi,1000000,1000000,1000000,1000000,1000000,1000000
Mayuge,1000000,1000000,1000000,1000000,1000000,1000000
Mbale,1000000,1000000,1000000,1000000,1000000,1000000
Mbarara,1000000,1000000,1000000,1000000,1000000,1000000
Moroto,1000000,1000000,1000000,1000000,1000000,1000000
Moyo,1000000,1000000,1000000,1000000,1000000,1000000
Mpigi,1000000,1000000,1000000,1000000,1000000,1000000
Mubende,1000000,1000000,1000000,1000000,1000000,1000000
Mukono,1000000,1000000,1000000,1000000,1000000,1000000
Nakapiripirit,1000000,1000000,1000000,1000000,1000000,1000000
Nakasongola,1000000,1000000,1000000,1000000,1000000,1000000
Nebbi,1000000,1000000,1000000,1000000,1000000,1000000
Ntungamo,1000000,1000000,1000000,1000000,1000000,1000000
Pader,1000000,1000000,1000000,1000000,1000000,1000000
Pallisa,1000000,1000000,1000000,1000000,1000000,1000000
Rakai,1000000,1000000,1000000,1000000,1000000,1000000
Rukungiri,1000000,1000000,1000000,1000000,1000000,1000000
Sembabule,1000000,1000000,1000000,1000000,1000000,1000000
Sironko,1000000,1000000,1000000,1000000,1000000,1000000
Soroti,1000000,1000000,1000000,1000000,1000000,1000000
Tororo,1000000,1000000,1000000,1000000,1000000,1000000
Wakiso,1000000,1000000,1000000,1000000,1000000,1000000
Yumbe,1000000,1000000,1000000,1000000,1000000,1000000
