Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Central,20000000,20000000,20000000,20000000,20000000,20000000
Copperbelt,20000000,20000000,20000000,20000000,20000000,20000000
Eastern,20000000,20000000,20000000,20000000,20000000,20000000
Luapula,20000000,20000000,20000000,20000000,20000000,20000000
Lusaka,20000000,20000000,20000000,20000000,20000000,20000000
Muchinga,20000000,20000000,20000000,20000000,20000000,20000000
North-Western,20000000,20000000,20000000,20000000,20000000,20000000
Northern,20000000,20000000,20000000,20000000,20000000,20000000
Southern,20000000,20000000,20000000,20000000,20000000,20000000
Western,20000000,20000000,20000000,20000000,20000000,20000000
