Zone Name,Residential Low Rise,Residential High Rise,Commercial Low Rise,Commercial High Rise,Industrial,Engineering
Bulawayo,100000,100000,100000,100000,100000,100000
Harare,100000,100000,100000,100000,100000,100000
Manicaland,100000,100000,100000,100000,100000,100000
Mashonaland Central,100000,100000,100000,100000,100000,100000
Mashonaland East,100000,100000,100000,100000,100000,100000
Mashonaland West,100000,100000,100000,100000,100000,100000
Masvingo,100000,100000,100000,100000,100000,100000
Matabeleland North,100000,100000,100000,100000,100000,100000
Matabeleland South,100000,100000,100000,100000,100000,100000
Midlands,100000,100000,100000,100000,100000,100000
